idx,rsmi,psmi,dE0,dHrxn298,rmg_family
10878,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C@:4]1([C:5]([C:6][C:7]([H:15])([H:16])[H:17])([H:13])[H:14])[H:12])([H:8])([H:9])[H:10],71.05478,62.09328,
10879,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1](=[C:2]([O:3][C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1=[C:7]([H:16])[H:17])[H:11])([H:8])[H:9].[H:10][H:15],96.28211,40.68820,
10880,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@:6]1([C:5][H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],63.76993,60.81285,
10881,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C@@:4]([C:7]([H:15])([H:16])[H:17])([H:12])[C:5]([H:13])([H:14])[C:6]1)([H:8])([H:9])[H:10],84.26385,33.12099,
10882,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1](=[C:2]([C@@:6]1([C:7]([H:15])([H:16])[H:17])[C@:4]([O:3][H:10])([H:12])[C:5]1([H:13])[H:14])[H:11])([H:8])[H:9],60.63365,-10.36940,
10883,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1](=[C:2]([O:3][C@@:4]1([H:12])[C:5]([H:13])=[C:6]1[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])[H:9].[H:10][H:14],92.16986,43.04424,
10884,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:14])([C:6]1([C:7]([H:15])([H:16])[H:17])[C:4]([H:12])=[C:5]1[H:13])[H:11])([H:8])([H:9])[H:10],64.77309,10.90192,
10885,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([O:3][C@@:4]1([H:12])[C:5]([H:13])([H:14])[C@:6]1([C:2][H:11])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],120.65556,67.74888,
10886,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])=[C:6]1[C:5]([C:7]([H:15])([H:16])[H:17])([H:13])[H:14])([H:8])([H:9])[H:10],95.45541,-7.79625,
10887,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:6](\[C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10],41.84594,-30.21220,
10888,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C:2][C@@:6]2([H:16])[C:5]([H:14])([H:15])[C@:4]([C:3]([H:10])([H:11])[H:12])([H:13])[C@@:7]12[H:17],79.41776,69.57706,
10889,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C:3]([H:11])([H:12])[C:4][C:5]([H:14])([H:15])[C@:6]2([H:16])[C:7]1([H:13])[H:17],66.59807,50.51648,
10890,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C@:7]1([H:17])[C:6]2,71.72112,48.27850,
10891,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C:4][C@:7]1([H:17])[C@@:6]2([C:5]([H:13])([H:14])[H:15])[H:16],71.46788,54.72591,
10892,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C:2]([H:10])([H:16])[C:3]([H:11])([H:12])[C@:4]2([H:13])[C:5]([H:14])([H:15])[C:6][C@:7]12[H:17],62.10027,52.96147,
10893,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:15])[C@@:7]1([H:17])[C@:6]2([C:5][H:14])[H:16],76.02012,67.22245,
10894,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C:2]2=[C:3]([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17].[H:10][H:11],125.23063,94.18844,
10895,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C:2]([C:6](=[C:5]([H:14])[H:15])[H:16])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:7]1[H:17],49.93064,-19.05819,
10896,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]([H:13])([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1,66.07991,31.13413,
10897,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@:6]1([H:16])[C:7]2([H:8])[H:17])[H:9],78.02428,67.58179,
10898,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1](=[C:2]([C:3]([C@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])([H:11])[H:12])[H:10])([H:8])[H:9],59.16478,4.21747,
10899,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([O:7][C:6]1([H:18])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:13])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],121.01291,29.54067,
10900,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C-:6]=[O+:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[H:18][H:19],80.35414,62.33584,
10901,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:3](\[O:7][C:6]([C:5]([C:4]([H:12])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])[H:13])[H:11])([H:8])([H:9])[H:10],106.07548,14.61016,
10902,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([C:4](=[C:5]([H:16])[H:17])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:18])[H:19],86.7139,26.66647,
10903,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([C:4]([C:5]([C:6](=[O:7])[H:19])([H:16])[H:17])([H:14])[H:15])([H:13])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],84.17215,-1.74581,
10904,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([H:16])([H:18])[H:19])[H:17])([H:14])[H:15],85.92299,19.15151,
10905,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C-:3]=[O+:7][C:6]([C:5]([C:4]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],82.77628,63.59437,
10906,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:16].[C:2](=[C:3]([O:7][C:6]([C:5](=[C:4]([H:14])[H:15])[H:17])([H:18])[H:19])[H:13])([H:11])[H:12],113.03272,35.58210,
10907,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]([C:4]([C:5](=[C:6]([H:18])[H:19])[H:16])([H:14])[H:15])([O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],80.59878,11.11526,
10908,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:19].[C:2](=[C:3]([C:4]([C:5]([C:6](=[O:7])[H:18])([H:16])[H:17])([H:14])[H:15])[H:13])([H:11])[H:12],107.42795,15.98222,
10909,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([O:7][C:6]([C:5](=[C:4]([H:14])[H:15])[H:16])([H:18])[H:19])([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],90.42559,19.89602,
10910,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](/[C:3](=[C:4](/[C:5]([C:6]([O:7][H:15])([H:18])[H:19])([H:16])[H:17])[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],77.54432,10.04359,
10911,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:3](/[C:4]([C:5]([C:6]([O:7][H:12])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],63.25617,9.06215,
10912,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]1([O:7][C:6]([H:13])([H:18])[H:19])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],118.44386,27.27532,
10913,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:7][C:6]([C:5]([C:4]([C:3](=[C:2]([H:11])[H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],104.17998,22.40504,
10914,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:6](=[O:7])([H:16])[H:17].[O:1]([C:2]([C:3]([C:4](=[C:5]([H:14])[H:15])[H:12])([H:11])[H:13])([H:9])[H:10])[H:8],83.48479,26.90005,
10915,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]([C:2]([C:3]([O:7][C:6]1([H:17])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:11])[H:16])([H:9])[H:10])[H:8],120.90291,29.51495,
10916,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]([C:2]([C@@:3]([C:4]([C:5](=[C:6]([H:16])[H:17])[H:15])([H:12])[H:13])([O:7][H:14])[H:11])([H:9])[H:10])[H:8],79.26851,7.90853,
10917,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]1[C:2]([H:9])([H:10])[C@:3]1([C:4]([C:5]([C:6]([O:7][H:8])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11],65.53158,20.66005,
10918,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:3]1([H:11])=[C:4]([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1.[O:1]([C:2]([H:9])([H:10])[H:12])[H:8],111.14169,24.26091,
10919,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]([C:2]([C-:3]=[O+:7][C:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:9])[H:10])[H:8],84.1498,60.87337,
10920,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:6]([H:16])[H:17].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8],131.91013,126.02510,
10921,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:4]1([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1.[O:1]([C:2]([C:3][H:11])([H:9])[H:10])[H:8],130.43962,42.06350,
10922,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:5](=[C:6]([H:16])[H:17])([H:14])[H:15].[O:1]([C:2]([C:4]([C:3](=[O:7])[H:11])([H:12])[H:13])([H:9])[H:10])[H:8],93.17583,20.70461,
10923,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:5](=[C:6]([H:16])[H:17])([H:14])[H:15].[O:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[O:7])([H:9])[H:10])[H:8],84.20004,13.99445,
10924,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]([C:2]([C:3](=[O+:7][C-:6]([C:5]([C:4]([H:12])([H:13])[H:16])([H:14])[H:15])[H:17])[H:11])([H:9])[H:10])[H:8],115.44305,64.21453,
10925,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]([C:2]([C:3]([C:4]([C:5]([H:11])([H:14])[H:15])([H:12])[H:13])=[O+:7][C-:6]([H:16])[H:17])([H:9])[H:10])[H:8],115.50975,63.56972,
10926,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]1[C:2]([H:9])([H:10])[C@@:3]([O:7][H:8])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17],80.9905,3.85329,
10927,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:2](=[C:3]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10].[O:1]([H:8])[H:11],73.01301,5.11841,"1,3_Insertion_ROR"
10928,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:4](=[C:5]([C:6]([H:14])([H:16])[H:17])[H:15])([H:12])[H:13].[O:1]([C:2]([C:3](=[O:7])[H:11])([H:9])[H:10])[H:8],85.15925,22.77007,
10929,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]=[C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:8])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:9],67.72485,0.43512,
10930,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:5]([C:6](=[O:7])[H:16])([H:14])([H:15])[H:17].[O:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([H:9])[H:10])[H:8],83.87463,20.51137,
10931,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:3](=[C:4]([H:12])[H:13])([O:7][C:6]([C:5]([H:8])([H:14])[H:15])([H:16])[H:17])[H:11].[O:1]=[C:2]([H:9])[H:10],99.13246,32.62608,
10932,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[O:1]([C:2]([C:3]1([O:7][C:6]([H:11])([H:16])[H:17])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])[H:8],120.57804,27.58645,
10933,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1](=[C:2]([N:3]=[C:4]([H:8])[H:10])[N:7]=[N+:6]=[N-:5])[H:9],102.80869,24.55674,
10934,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1]([C:2]([N+:3]#[C:4][H:10])=[N:7][N:6]=[N-:5])([H:8])[H:9],69.91144,65.31281,
10935,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1]([C:2]1=[N:3][C:4]([H:10])=[N:5][N+:6]1=[N-:7])([H:8])[H:9],84.86593,31.35717,
10936,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1]([c:2]1[n:3]2[c:4]([H:10])[n:5][n:6]2[n:7]1)([H:8])[H:9],84.92505,72.21037,
10937,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1]([C:2]1=[N:3][C@:4]1([N:5]=[N+:6]=[N-:7])[H:10])([H:8])[H:9],76.75838,43.32071,
10938,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1]([C@@:2]1([N:7]=[N+:6]=[N-:5])[N:3]=[C:4]1[H:10])([H:8])[H:9],80.89671,51.94334,
10939,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1]([C:2]#[N+:3][C:4](=[N:5][N:6]=[N-:7])[H:10])([H:8])[H:9],55.98726,50.47109,
10940,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1]([C:2]1=[N:7][N+:6](=[N-:5])[C:4]([H:10])=[N:3]1)([H:8])[H:9],84.33651,35.03109,
10941,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1](/[N:6]=[N:5]\[C:4](=[N:3]/[C:2]#[N:7])[H:10])([H:8])[H:9],78.54496,35.81655,
10942,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:13])[C:3]([N:4]([H:11])[H:12])=[C:5]=[C:6]([H:14])[O:7]1)([H:8])([H:9])[H:10],84.45841,48.15112,
10943,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]([N:4]([H:11])[H:12])([C:5]#[C:6][H:14])[H:13])=[O:7])([H:8])([H:9])[H:10],84.41897,31.77904,
10944,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C@:3]1([N:4]([H:11])[H:12])[C-:2]=[O+:7][C:6]([H:14])=[C:5]1[H:13])([H:8])([H:9])[H:10],75.59363,59.05906,
10945,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C-:1]([C:2]1=[C:3]([N:4]([H:11])[H:12])[C:5]([H:13])=[C:6]=[O+:7]1)([H:8])[H:10].[H:9][H:14],122.74068,72.50461,
10946,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]([N:4]([H:11])[H:12])[C:5]([H:13])([H:14])[C-:6]=[O+:7]1)([H:8])([H:9])[H:10],64.52751,52.05123,Singlet_Carbene_Intra_Disproportionation
10947,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]([C:5](=[C:6]([O-:7])[H:14])[H:13])[N+:4]1([H:11])[H:12])([H:8])([H:9])[H:10],77.55588,73.57890,
10948,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]12[C@@:3]3([N:4]([H:11])[H:12])[C@:5]1([H:13])[C@@:6]3([H:14])[O:7]2)([H:8])([H:9])[H:10],116.5418,83.90236,
10949,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C@:2]12[C:3]([N:4]([H:11])[H:12])=[C:5]([H:13])[C@@:6]1([H:14])[O:7]2)([H:8])([H:9])[H:10],98.26631,55.84295,Intra_2+2_cycloaddition_Cd
10950,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C-:2]1[C:3]([N+:4]([H:11])([H:12])[H:13])=[C:5]=[C:6]([H:14])[O:7]1)([H:8])([H:9])[H:10],79.8523,73.98428,
10951,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C@@:5]1([H:13])[C:3]([N:4]([H:11])[H:12])=[C:2]=[O+:7][C-:6]1[H:14])([H:8])([H:9])[H:10],107.9779,78.00110,
10952,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([N:4]([H:11])[H:12])=[C:5]=[C:6]([H:13])[H:14])=[O:7])([H:8])([H:9])[H:10],65.03071,25.61087,
